StudentID,FlagAIB
5099,0.00419861078262329
5100,0.424729347229004
5101,0.0952306389808655
5102,0.219920873641968
5103,0.0167170763015747
5104,0.0263033509254456
5105,0.0464122891426086
5106,0.40905237197876
5107,0.362199127674103
5108,0.0762507915496826
5109,0.0198429822921753
5110,0.0500629544258118
5111,0.0256184339523315
5112,0.34296715259552
5113,0.113540947437286
5114,0.0225809812545776
5115,0.0292231440544128
5116,0.0423049330711365
5117,0.0148235559463501
5118,0.585407882928848
5119,0.0333853363990784
5120,0.166019082069397
5121,0.00762009620666504
5122,0.0691640377044678
5123,0.00639945268630981
5124,0.148958325386047
5125,0.267778396606445
5126,0.0548834204673767
5127,0.00382435321807861
5128,0.401810884475708
5129,0.0131619572639465
5130,0.0410998463630676
5131,0.0324485898017883
5132,0.421597957611084
5133,0.00543850660324097
5134,0.166226744651794
5135,0.0416463017463684
5136,0.197029590606689
5137,0.121079206466675
5138,0.0125662684440613
5139,0.19084495306015
5140,0.0467690229415894
5141,0.10119503736496
5142,0.0295515060424805
5143,0.0359610319137573
5144,0.0180561542510986
5145,0.0518414378166199
5146,0.25961446762085
5147,0.0222961902618408
5148,0.0424484014511108
5149,0.0696669220924377
5150,0.113021612167358
5151,0.103860259056091
5152,0.0392211675643921
5153,0.0425488352775574
5154,0.0206655263900757
5155,0.203724324703217
5156,0.126556694507599
5157,0.0435417890548706
5158,0.0457583069801331
5159,0.299741983413696
5160,0.0411688089370728
5161,0.13800984621048
5162,0.106045782566071
5163,0.0292938947677612
5164,0.0111973881721497
5165,0.249407410621643
5166,0.0305907130241394
5167,0.0759198665618896
5168,0.341967344284058
5169,0.32083261013031
5170,0.0120341181755066
5171,0.0914986729621887
5172,0.386555969715118
5173,0.0353120565414429
5174,0.00997704267501831
5175,0.126322627067566
5176,0.0621947646141052
5177,0.210542135629912
5178,0.50400510430336
5179,0.0579487681388855
5180,0.0760470032691956
5181,0.250277459621429
5182,0.481507003307343
5183,0.149607121944427
5184,0.0139452815055847
5185,0.176054656505585
5186,0.501452267169952
5187,0.25203013420105
5188,0.0695840120315552
5189,0.137239813804626
5190,0.0383049845695496
5191,0.0487663745880127
5192,0.0280227065086365
5193,0.334265351295471
5194,0.0683088302612305
5195,0.216996255927594
5196,0.0260410904884338
5197,0.108042120933533
5198,0.0117080807685852
5199,0.447053551673889
5200,0.0878564119338989
5201,0.142707228660583
5202,0.0267711281776428
5203,0.0202578902244568
5204,0.0278074741363525
5205,0.0158017873764038
5206,0.285301983356476
5207,0.0363970398902893
5208,0.363208830356598
5209,0.0507657527923584
5210,0.0158294439315796
5211,0.466094017028809
5212,0.0110544562339783
5213,0.0940484404563904
5214,0.0810877084732056
5215,0.0493457913398743
5216,0.0572810769081116
5217,0.0853776335716248
5218,0.0445683002471924
5219,0.0229825973510742
5220,0.241136491298676
5221,0.0207629203796387
5222,0.409860378347652
5223,0.0173653960227966
5224,0.0517759919166565
5225,0.336964011192322
5226,0.242985486984253
5227,0.0142917633056641
5228,0.00966966152191162
5229,0.0231034159660339
5230,0.00819540023803711
5231,0.108850002288818
5232,0.663209348917007
5233,0.0531805753707886
5234,0.0732740163803101
5235,0.0389485359191895
5236,0.220905482769012
5237,0.21528559923172
5238,0.0113481879234314
5239,0.366059958934784
5240,0.0728983879089355
5241,0.411563813686371
5242,0.139486610889435
5243,0.167166829109192
5244,0.154363811016083
5245,0.0508334040641785
5246,0.0158658623695374
5247,0.216278970241547
5248,0.0868355631828308
5249,0.0828372836112976
5250,0.057108461856842
5251,0.0155418515205383
5252,0.0355121493339539
5253,0.0208970904350281
5254,0.0435585975646973
5255,0.294407665729523
5256,0.0120737552642822
5257,0.155893582690141
5258,0.0443785190582275
5259,0.0309397578239441
5260,0.307563975917063
5261,0.122851610183716
5262,0.284149169921875
5263,0.0764589905738831
5264,0.0297136306762695
5265,0.275394223464419
5266,0.017402708530426
5267,0.179042398929596
5268,0.0461038947105408
5269,0.00966405868530273
5270,0.0612542033195496
5271,0.227599143981934
5272,0.0264712572097778
5273,0.0141260623931885
5274,0.603892803192139
5275,0.436289429664612
5276,0.00553107261657715
5277,0.105220317840576
5278,0.45050984621048
5279,0.044200599193573
5280,0.0389364361763
5281,0.152302026748657
5282,0.0628912448883057
5283,0.184543192386627
5284,0.261234521865845
5285,0.0160652995109558
5286,0.103081703186035
5287,0.0429433584213257
5288,0.425402641296387
5289,0.15209972858429
5290,0.00708180665969849
5291,0.105397403240204
5292,0.0914571285247803
5293,0.0446244478225708
5294,0.0731523633003235
5295,0.19080924987793
5296,0.0475371479988098
5297,0.481342732906342
5298,0.285720765590668
5299,0.0614068508148193
5300,0.573488235473633
5301,0.302809536457062
5302,0.0448490977287292
5303,0.0258812308311462
5304,0.057180643081665
5305,0.0521941184997559
5306,0.313311100006104
5307,0.0281876921653748
5308,0.0147837400436401
5309,0.352383171070517
5310,0.022225022315979
5311,0.0389564633369446
5312,0.207379341125488
5313,0.146258056163788
5314,0.0137303471565247
5315,0.433436155319214
5316,0.147301018238068
5317,0.144402146339417
5318,0.0550329089164734
5319,0.0602569580078125
5320,0.0247121453285217
5321,0.11299793608973
5322,0.218150734901428
5323,0.26783812046051
5324,0.0498031973838806
5325,0.00556749105453491
5326,0.332108199596405
5327,0.409622073173523
5328,0.01896071434021
5329,0.369676470756531
5330,0.028572678565979
5331,0.358642518520355
5332,0.0129120349884033
5333,0.0915027260780334
5334,0.0343621373176575
5335,0.454181551933289
5336,0.00971794128417969
5337,0.0469802021980286
5338,0.122814059257507
5339,0.0465534329414368
5340,0.057373046875
5341,0.369422495365143
5342,0.248066443517646
5343,0.036978006362915
5344,0.0373560786247253
5345,0.0061570405960083
5346,0.013519823551178
5347,0.0486434698104858
5348,0.00825321674346924
5349,0.0276967883110046
5350,0.101607024669647
5351,0.0276623368263245
5352,0.0567189455032349
5353,0.249038946396373
5354,0.393560528755188
5355,0.0339300036430359
5356,0.0146793723106384
5357,0.0152792930603027
5358,0.192190825939178
5359,0.345021843910217
5360,0.0663302540779114
5361,0.118529081344604
5362,0.0185573697090149
5363,0.0271555781364441
5364,0.025574803352356
5365,0.176687121391296
5366,0.0256088972091675
5367,0.0256922841072083
5368,0.00488942861557007
5369,0.239375174045563
5370,0.0219208002090454
5371,0.147542059421539
5372,0.0542832016944885
5373,0.26760858297348
5374,0.0451862215995789
5375,0.0266578793525696
5376,0.460534989833832
5377,0.108387649059296
5378,0.117094933986664
5379,0.0958331227302551
5380,0.0780559182167053
5381,0.0124953389167786
5382,0.0518022179603577
5383,0.0524930357933044
5384,0.0247241258621216
5385,0.0719232559204102
5386,0.0742129683494568
5387,0.110476195812225
5388,0.575049579143524
5389,0.181272029876709
5390,0.0679419636726379
5391,0.213838756084442
5392,0.0914676785469055
5393,0.445984722243364
5394,0.0295964479446411
5395,0.161117315292358
5396,0.033793568611145
5397,0.00716918706893921
5398,0.380762330305551
5399,0.0247417092323303
5400,0.167315363883972
5401,0.17266446352005
5402,0.0862491130828857
5403,0.0259420871734619
5404,0.678417801856995
5405,0.0445511341094971
5406,0.0119301676750183
5407,0.0498257279396057
5408,0.161399185657501
5409,0.19233013796925
5410,0.0176520347595215
5411,0.0354491472244263
5412,0.0361713171005249
5413,0.169814705848694
5414,0.0445575714111328
5415,0.431997895240784
5416,0.0546558499336243
5417,0.0549156069755554
5418,0.0384950041770935
5419,0.0851522088050842
5420,0.19549901308142
5421,0.113927364349365
5422,0.0324359536170959
5423,0.0395947098731995
5424,0.0630503296852112
5425,0.0248549580574036
5426,0.0427146553993225
5427,0.123519420623779
5428,0.00676363706588745
5429,0.584589868783951
5430,0.114804804325104
5431,0.213719792824711
5432,0.120031654834747
5433,0.24717652797699
5434,0.0175735950469971
5435,0.0140928030014038
5436,0.0654658079147339
5437,0.0859179496765137
5438,0.0432162880897522
5439,0.019951343536377
5440,0.017449676990509
5441,0.0283219814300537
5442,0.0278190970420837
5443,0.119031190872192
5444,0.167143106460571
5445,0.0571186542510986
5446,0.35662168264389
5447,0.330250414084653
5448,0.0205752849578857
5449,0.0159543752670288
5450,0.221286118030548
5451,0.154711008071899
5452,0.0303890109062195
5453,0.0313602685928345
5454,0.0864421129226685
5455,0.399067342281342
5456,0.177705943584442
5457,0.0355659127235413
5458,0.0284877419471741
5459,0.0278962254524231
5460,0.028478741645813
5461,0.0289243459701538
5462,0.00495529174804688
5463,0.0450634956359863
5464,0.400104999542236
5465,0.0666167736053467
5466,0.369000790705092
5467,0.600526183843613
5468,0.0260643362998962
5469,0.0276837348937988
5470,0.367841303348541
5471,0.070199728012085
5472,0.669994294643402
5473,0.346876323223114
5474,0.0746356844902039
5475,0.00529831647872925
5476,0.0225269794464111
5477,0.0817182064056396
5478,0.273027241230011
5479,0.0665032863616943
5480,0.0306426882743835
5481,0.444759488105774
5482,0.0225164890289307
5483,0.0265228748321533
5484,0.267172694206238
5485,0.0376904606819153
5486,0.115884959697723
5487,0.0659633874893188
5488,0.00428491830825806
5489,0.521286159753799
5490,0.0753541588783264
5491,0.0945053100585938
5492,0.010087788105011
5493,0.091392993927002
5494,0.110392689704895
5495,0.380073606967926
5496,0.0658137202262878
5497,0.0190839171409607
5498,0.026164174079895
5499,0.0231190323829651
5500,0.145387649536133
5501,0.207618832588196
5502,0.0397364497184753
5503,0.181987881660461
5504,0.174878001213074
5505,0.371199548244476
5506,0.210331916809082
5507,0.0744918584823608
5508,0.357800960540771
5509,0.206364691257477
5510,0.427111446857452
5511,0.348139767007664
5512,0.017482578754425
5513,0.00863367319107056
5514,0.338674664497375
5515,0.0556675791740417
5516,0.377576529979706
5517,0.0371747612953186
5518,0.348472595214844
5519,0.0297872424125671
5520,0.109371900558472
5521,0.0131800770759583
5522,0.0180091261863708
5523,0.0390589237213135
5524,0.0884079933166504
5525,0.166914999485016
5526,0.0373106598854065
5527,0.301143912305502
5528,0.153808236122131
5529,0.1571284532547
5530,0.0191917419433594
5531,0.401227593421936
5532,0.371461451053619
5533,0.00688314437866211
5534,0.125503838062286
5535,0.060314416885376
5536,0.0831766724586487
5537,0.0297090411186218
5538,0.143104910850525
5539,0.140589773654938
5540,0.35711951206808
5541,0.0167117714881897
5542,0.03103107213974
5543,0.0397068858146667
5544,0.0299509167671204
5545,0.0164153575897217
5546,0.0339245200157166
5547,0.196495592594147
5548,0.0623444318771362
5549,0.380702795816905
5550,0.0147132873535156
5551,0.0197029113769531
5552,0.0651552081108093
5553,0.0244051814079285
5554,0.0507407188415527
5555,0.467178881168365
5556,0.0114368200302124
5557,0.02625972032547
5558,0.0395142436027527
5559,0.0475420355796814
5560,0.156539618968964
5561,0.0153008103370667
5562,0.0646526217460632
5563,0.126448273658752
5564,0.0669257640838623
5565,0.0816228985786438
5566,0.0233013033866882
5567,0.166287779808044
5568,0.0297806262969971
5569,0.429147958755493
5570,0.139546394348145
5571,0.554700881242752
5572,0.00756174325942993
5573,0.0419864654541016
5574,0.238757133483887
5575,0.0157439112663269
5576,0.28344851732254
5577,0.107780158519745
5578,0.0720304846763611
5579,0.195776402950287
5580,0.237560331821442
5581,0.371244132518768
5582,0.148260834039941
5583,0.0109849572181702
5584,0.033141016960144
5585,0.387178182601929
5586,0.0478699207305908
5587,0.0592647194862366
5588,0.007529616355896
5589,0.157864630222321
5590,0.0289823412895203
5591,0.34723973274231
5592,0.0364449620246887
5593,0.0205976963043213
5594,0.0500853657722473
5595,0.328209042549133
5596,0.0112189054489136
5597,0.0905068516731262
5598,0.212552130222321
5599,0.0142086744308472
5600,0.143235802650452
5601,0.096595287322998
5602,0.0276700854301453
5603,0.0128561854362488
5604,0.248107969760895
5605,0.0275723934173584
5606,0.0242587924003601
5607,0.074552595615387
5608,0.305593132972717
5609,0.276976644992828
5610,0.0623035430908203
5611,0.058063268661499
5612,0.294941902160645
5613,0.19205915927887
5614,0.167920708656311
5615,0.012337327003479
5616,0.0447631478309631
5617,0.254726834227768
5618,0.567002296447754
5619,0.0741963386535645
5620,0.0156221985816956
5621,0.0437549352645874
5622,0.0328719019889832
5623,0.0382936000823975
5624,0.0282256603240967
5625,0.0163402557373047
5626,0.0313329696655273
5627,0.256678581237793
5628,0.0415552854537964
5629,0.240715503692627
5630,0.194918036460876
5631,0.138558745384216
5632,0.0526885986328125
5633,0.386331691309371
5634,0.116183161735535
5635,0.0889919400215149
5636,0.0687487125396729
5637,0.0349127054214478
5638,0.39756190776825
5639,0.015049934387207
5640,0.0630249977111816
5641,0.0860551595687866
5642,0.0383264422416687
5643,0.033078670501709
5644,0.215273857116699
5645,0.0247825384140015
5646,0.202367901802063
5647,0.0272258520126343
5648,0.0434849858283997
5649,0.0611518621444702
5650,0.321009993553162
5651,0.0245361328125
5652,0.0968653559684753
5653,0.0146444439888
5654,0.264392077922821
5655,0.13192230463028
5656,0.0963627099990845
5657,0.028371274471283
5658,0.215805530548096
5659,0.213306248188019
5660,0.529994666576385
5661,0.31776225566864
5662,0.0443202257156372
5663,0.10577389114906
5664,0.155860126018524
5665,0.0289218425750732
5666,0.131930232048035
5667,0.355319023132324
5668,0.257571788895108
5669,0.00945800542831421
5670,0.395172238349915
5671,0.235187709331512
5672,0.281627118587494
5673,0.154681384563446
5674,0.0620946884155273
5675,0.0920720100402832
5676,0.0397664308547974
5677,0.184866666793823
5678,0.226706683635712
5679,0.34766560792923
5680,0.0928164720535278
5681,0.484704196453094
5682,0.0962565541267395
5683,0.137552380561829
5684,0.0115805864334106
5685,0.0235562324523926
5686,0.212653338909149
5687,0.0329869389533997
5688,0.0578529238700867
5689,0.220056474208832
5690,0.173769950866699
5691,0.0136938095092773
5692,0.100860357284546
5693,0.195251286029816
5694,0.127425789833069
5695,0.0441330671310425
5696,0.105668544769287
5697,0.0225626230239868
5698,0.0870263576507568
5699,0.358783900737762
5700,0.0190135836601257
5701,0.364033818244934
5702,0.4697265625
5703,0.0076788067817688
5704,0.325632279044945
5705,0.0225963592529297
5706,0.0302295088768005
5707,0.00927096605300903
5708,0.471978485584259
5709,0.022685170173645
5710,0.0403261184692383
5711,0.029496967792511
5712,0.409424424171448
5713,0.089674174785614
5714,0.0113537311553955
5715,0.0184526443481445
5716,0.102833330631256
5717,0.0824955701828003
5718,0.021588921546936
5719,0.0238984227180481
5720,0.0803410431893069
5721,0.0309763550758362
5722,0.0122062563896179
5723,0.039908230304718
5724,0.267788946628571
5725,0.0120095610618591
5726,0.0332031846046448
5727,0.0855544209480286
5728,0.0770784020423889
5729,0.0167906880378723
5730,0.0733667612075806
5731,0.366942405700684
5732,0.031261146068573
5733,0.348159432411194
5734,0.13867861032486
5735,0.0298550128936768
5736,0.199200332164764
5737,0.733027905225754
5738,0.164888203144073
5739,0.0629542469978333
5740,0.0193301439285278
5741,0.025892436504364
5742,0.152028918266296
5743,0.0225760936737061
5744,0.0568578839302063
5745,0.116584479808807
5746,0.0326178073883057
5747,0.0316944718360901
5748,0.0202636122703552
5749,0.375196874141693
5750,0.0226109027862549
5751,0.0254690051078796
5752,0.326425611972809
5753,0.00742733478546143
5754,0.490908622741699
5755,0.16742354631424
5756,0.233620047569275
5757,0.0142793655395508
5758,0.0452630519866943
5759,0.354690074920654
5760,0.487999081611633
5761,0.523911565542221
5762,0.0152546763420105
5763,0.151172637939453
5764,0.0285524725914001
5765,0.0649442076683044
5766,0.050747275352478
5767,0.0269619226455688
5768,0.190797209739685
5769,0.0314971804618835
5770,0.226124048233032
5771,0.0481867790222168
5772,0.164628863334656
5773,0.654352009296417
5774,0.0209879279136658
5775,0.0681575536727905
5776,0.301230132579803
5777,0.432988703250885
5778,0.0112758278846741
5779,0.0225304961204529
5780,0.538967798508685
5781,0.0544771552085876
5782,0.275566875934601
5783,0.0460093021392822
5784,0.157683329415789
5785,0.379140655827533
5786,0.265388109249785
5787,0.0354774594306946
5788,0.106698155403137
5789,0.266570568084717
5790,0.0251889228820801
5791,0.0318894982337952
5792,0.0164807438850403
5793,0.0119285583496094
5794,0.0499704480171204
5795,0.0213528871536255
5796,0.0136277079582214
5797,0.308048725128174
5798,0.0279702544212341
5799,0.112119019031525
5800,0.124950408935547
5801,0.012728750705719
5802,0.035679042339325
5803,0.332606792449951
5804,0.540950894355774
5805,0.109889566898346
5806,0.0395950675010681
5807,0.337120354175568
5808,0.0211753845214844
5809,0.0661608576774597
5810,0.556514590978622
5811,0.0207602977752686
5812,0.150625896919066
5813,0.0168331265449524
5814,0.0456820726394653
5815,0.341990053653717
5816,0.522550404071808
5817,0.249225072357193
5818,0.296769917011261
5819,0.0450382828712463
5820,0.151076052550481
5821,0.054693877696991
5822,0.0166870951652527
5823,0.374831557273865
5824,0.116727530956268
5825,0.00757551193237305
5826,0.118964016437531
5827,0.0487437844276428
5828,0.0473515391349792
5829,0.13033127784729
5830,0.0344955325126648
5831,0.021156907081604
5832,0.0507137775421143
5833,0.173886954784393
5834,0.076579749584198
5835,0.245086669921875
5836,0.0926483273506165
5837,0.0324625372886658
5838,0.0480158925056458
5839,0.242289423942566
5840,0.0535794496536255
5841,0.0250766277313232
5842,0.184167146682739
5843,0.0745292901992798
5844,0.0810427069664001
5845,0.0279594659805298
5846,0.0820904970169067
5847,0.0976897478103638
5848,0.271860361099243
5849,0.0929285883903503
5850,0.0211328268051147
5851,0.0335010290145874
5852,0.107694089412689
5853,0.0737119913101196
5854,0.0777260661125183
5855,0.11518657207489
5856,0.0700656175613403
5857,0.457428932189941
5858,0.03725665807724
5859,0.0610237717628479
5860,0.0338641405105591
5861,0.0461557507514954
5862,0.0615767240524292
5863,0.075268030166626
5864,0.378631830215454
5865,0.0213016867637634
5866,0.648035526275635
5867,0.0272766947746277
5868,0.23971618988373
5869,0.27930098772049
5870,0.0791707634925842
5871,0.0413826704025269
5872,0.0667725205421448
5873,0.268721520900726
5874,0.0667046308517456
5875,0.352113127708435
5876,0.231417834758759
5877,0.0182315111160278
5878,0.617977619171143
5879,0.115470945835114
5880,0.178965449333191
5881,0.0335232019424438
5882,0.0589783191680908
5883,0.127850472927094
5884,0.0337011814117432
5885,0.425157797042811
5886,0.0247885584831238
5887,0.106395304203033
5888,0.0399168133735657
5889,0.119466543197632
5890,0.0580517053604126
5891,0.0149351954460144
5892,0.0272427797317505
5893,0.0409305691719055
5894,0.0137145519256592
5895,0.0518031120300293
5896,0.0231915712356567
5897,0.0240322351455688
5898,0.0828495025634766
5899,0.0259032845497131
5900,0.0205543637275696
5901,0.112527549266815
5902,0.315046429634094
5903,0.0254898071289062
5904,0.112955272197723
5905,0.333605468273163
5906,0.083431601524353
5907,0.0797299146652222
5908,0.0345608592033386
5909,0.206432640552521
5910,0.0671707391738892
5911,0.0108520984649658
5912,0.0687309503555298
5913,0.278931260108948
5914,0.125289738178253
5915,0.0394006967544556
5916,0.0794743299484253
5917,0.269455313682556
5918,0.0490729212760925
5919,0.0525038242340088
5920,0.235458374023438
5921,0.186818599700928
5922,0.0141175985336304
5923,0.182856500148773
5924,0.0838345289230347
5925,0.0291750431060791
5926,0.124051749706268
5927,0.0365807414054871
5928,0.189737260341644
5929,0.0177903175354004
5930,0.0277307033538818
5931,0.0202636122703552
5932,0.405314087867737
5933,0.13112610578537
5934,0.0650208099563899
5935,0.0678891539573669
5936,0.385719954967499
5937,0.133728206157684
5938,0.1790731549263
5939,0.02285236120224
5940,0.170586407184601
5941,0.441500008106232
5942,0.0536355972290039
5943,0.295267283916473
5944,0.144339621067047
5945,0.0435283780097961
5946,0.0178510546684265
5947,0.013630747795105
5948,0.231514833314868
5949,0.0452733039855957
5950,0.167535277370418
5951,0.695711433887482
5952,0.0151727199554443
5953,0.087890625
5954,0.04157555103302
5955,0.0873264670372009
5956,0.251567900180817
5957,0.129948681059202
5958,0.163021624088287
5959,0.0161194205284119
5960,0.0407556891441345
5961,0.191747307777405
5962,0.549456277004095
5963,0.0229665637016296
5964,0.557804763317108
5965,0.0463852286338806
5966,0.0970172882080078
5967,0.245245695114136
5968,0.0114906430244446
5969,0.0180201530456543
5970,0.0113762617111206
5971,0.262244760990143
5972,0.458455383777618
5973,0.139478147029877
5974,0.210961222648621
5975,0.164893329143524
5976,0.0449404716491699
5977,0.0171833038330078
5978,0.0293446779251099
5979,0.0451312661170959
5980,0.108812808990479
5981,0.0738998055458069
5982,0.1905677318573
5983,0.0610076785087585
5984,0.0245763659477234
5985,0.0743803977966309
5986,0.018650233745575
5987,0.200955748558044
5988,0.116466879844666
5989,0.0374751687049866
5990,0.0644500255584717
5991,0.191196978092194
5992,0.0107246041297913
5993,0.488884449005127
5994,0.322652220726013
5995,0.0260760188102722
5996,0.291064381599426
5997,0.25978742863922
5998,0.0593335032463074
5999,0.346934378147125
6000,0.585666000843048
6001,0.277748357974596
6002,0.0932571887969971
6003,0.175785720348358
6004,0.0744159817695618
6005,0.138857126235962
6006,0.0905704498291016
6007,0.030951201915741
6008,0.0254711508750916
6009,0.0136575102806091
6010,0.0250800251960754
6011,0.566526532173157
6012,0.0786144966424918
6013,0.452700614929199
6014,0.373149573802948
6015,0.0120276808738708
6016,0.4265256524086
6017,0.0717845559120178
6018,0.165987908840179
6019,0.0350880026817322
6020,0.374039257579754
6021,0.0162985920906067
6022,0.0235862135887146
6023,0.160938862313839
6024,0.210794806480408
6025,0.0520090460777283
6026,0.182833433151245
6027,0.0268102288246155
6028,0.130550861358643
6029,0.0375107526779175
6030,0.219016671180725
6031,0.0425949096679688
6032,0.0125644207000732
6033,0.496836245059967
6034,0.0258251428604126
6035,0.0187496542930603
6036,0.111933052164256
6037,0.361074149608612
6038,0.00785863399505615
6039,0.0873754024505615
6040,0.0413256883621216
6041,0.0119922161102295
6042,0.309022128582001
6043,0.473177075386047
6044,0.130306303501129
6045,0.119432687759399
6046,0.524706333875656
6047,0.0311533212661743
6048,0.0245091319084167
6049,0.317642450332642
6050,0.0960370302200317
6051,0.160529315471649
6052,0.0301227569580078
6053,0.0553868412971497
6054,0.0233026742935181
6055,0.0298353433609009
6056,0.0686038732528687
6057,0.0537242293357849
6058,0.0701168179512024
6059,0.113991796970367
6060,0.0501110553741455
6061,0.0373677015304565
6062,0.07476407289505
6063,0.129233002662659
6064,0.0764418244361877
6065,0.0299010276794434
6066,0.0160536766052246
6067,0.0558438897132874
6068,0.0665138363838196
6069,0.0318431258201599
6070,0.278818309307098
6071,0.0809957981109619
6072,0.0176159143447876
6073,0.174890339374542
6074,0.22148060798645
6075,0.212165272074553
6076,0.022310733795166
6077,0.0148252844810486
6078,0.0233810544013977
6079,0.0551818013191223
6080,0.106703042984009
6081,0.0158923864364624
6082,0.0418263673782349
6083,0.133191227912903
6084,0.587682664394379
6085,0.359609422089708
6086,0.0471400618553162
6087,0.120406091213226
6088,0.0875546404088379
6089,0.321686148643494
6090,0.0153483152389526
6091,0.0294795632362366
6092,0.00865823030471802
6093,0.149701688885128
6094,0.492624044418335
6095,0.0790756344795227
6096,0.0483874082565308
6097,0.139559864997864
6098,0.0969696044921875
6099,0.0476263761520386
6100,0.00794529914855957
6101,0.0515474081039429
6102,0.0680410861968994
6103,0.045984148979187
6104,0.0280874967575073
6105,0.276337921619415
6106,0.186492264270782
6107,0.10732364654541
6108,0.119781494140625
6109,0.0505691766738892
6110,0.119343876838684
6111,0.111482799053192
6112,0.0280745625495911
6113,0.0626234412193298
6114,0.108762979507446
6115,0.810524150729179
6116,0.220021665096283
6117,0.162701070308685
6118,0.0492249131202698
6119,0.403398454189301
6120,0.0343167781829834
6121,0.120784163475037
6122,0.22013258934021
6123,0.0587052702903748
6124,0.0227028131484985
6125,0.636369317770004
6126,0.193584740161896
6127,0.0290082097053528
6128,0.555859118700027
6129,0.231307566165924
6130,0.106724441051483
6131,0.0844669938087463
6132,0.0458097457885742
6133,0.356501936952536
6134,0.0756075978279114
6135,0.50895881652832
6136,0.297554731369019
6137,0.0895487070083618
6138,0.650006592273712
6139,0.374835193157196
6140,0.12513667345047
6141,0.0788103342056274
6142,0.28549712896347
6143,0.582199513912201
6144,0.0792028903961182
6145,0.239172220230103
6146,0.0683220028877258
6147,0.20976322889328
6148,0.26657235622406
6149,0.126798927783966
6150,0.201940536499023
6151,0.0607589483261108
6152,0.0344333052635193
6153,0.0732141137123108
6154,0.035803496837616
6155,0.0161265730857849
6156,0.0408901572227478
6157,0.48139876127243
6158,0.319038391113281
6159,0.0848624110221863
6160,0.340790808200836
6161,0.17781001329422
6162,0.0520123839378357
6163,0.170166611671448
6164,0.0868821740150452
6165,0.134529988095864
6166,0.0477126240730286
6167,0.149409830570221
6168,0.527129888534546
6169,0.156657585851999
6170,0.0422388911247253
6171,0.293204247951508
6172,0.467459440231323
6173,0.245549082756042
6174,0.0175960063934326
6175,0.130470395088196
6176,0.110829651355743
6177,0.241859224769491
6178,0.228167653083801
6179,0.584644824266434
6180,0.0747206211090088
6181,0.109376788139343
6182,0.103622794151306
6183,0.170230507850647
6184,0.178655505180359
6185,0.269673109054565
6186,0.0224818587303162
6187,0.024122953414917
6188,0.261141955852509
6189,0.0377780199050903
6190,0.0678198337554932
6191,0.464713990688324
6192,0.248506665229797
6193,0.109720408916473
6194,0.163915693759918
6195,0.207414329836709
6196,0.225255727767944
6197,0.0444701313972473
6198,0.305687010288239
6199,0.724331736564636
6200,0.160249054431915
6201,0.0543965697288513
6202,0.0666621923446655
6203,0.26739376783371
6204,0.0262693166732788
6205,0.362112522125244
6206,0.0344456434249878
6207,0.784184381365776
6208,0.358177125453949
6209,0.201354086399078
6210,0.103043496608734
6211,0.0624240040779114
6212,0.0379003882408142
6213,0.054236114025116
6214,0.0516538619995117
6215,0.0709121227264404
6216,0.180067598819733
6217,0.661837607622147
6218,0.116640865802765
6219,0.115533053874969
6220,0.160009682178497
6221,0.0781474709510803
6222,0.114418566226959
6223,0.249837726141925
6224,0.0635974407196045
6225,0.604481905698776
6226,0.3418830037117
6227,0.0334120392799377
6228,0.0602858066558838
6229,0.212140738964081
6230,0.255861282348633
6231,0.171530187129974
6232,0.367832366867091
6233,0.0335313081741333
6234,0.117916882038116
6235,0.225285828113556
6236,0.167218148708344
6237,0.66208404302597
6238,0.078432559967041
6239,0.56589674949646
6240,0.237410366535187
6241,0.0790387988090515
6242,0.0370596051216125
6243,0.0728144645690918
6244,0.0564083456993103
6245,0.0746296644210815
6246,0.067543089389801
6247,0.54245200753212
6248,0.139236211776733
6249,0.107326030731201
6250,0.0539100170135498
6251,0.0415339469909668
6252,0.318745179652798
6253,0.667389750480652
6254,0.199617981910706
6255,0.0813453197479248
6256,0.282591104507446
6257,0.0418623685836792
6258,0.641511917114258
6259,0.221575260162354
6260,0.0690218806266785
6261,0.209632813930511
6262,0.0641007423400879
6263,0.0733824968338013
6264,0.192593038082123
6265,0.0567479133605957
6266,0.0240627527236938
6267,0.111699223518372
6268,0.0658665299415588
6269,0.543459713459015
6270,0.0306608080863953
6271,0.0253338813781738
6272,0.0629568696022034
6273,0.13698822259903
6274,0.127358698523051
6275,0.196017451375049
6276,0.0730379223823547
6277,0.0714170932769775
6278,0.156099081039429
6279,0.0875951647758484
6280,0.166434316377154
6281,0.389676332473755
6282,0.227221071720123
6283,0.203230917453766
6284,0.215763926506042
6285,0.0815467834472656
6286,0.197213470935822
6287,0.0137646794319153
6288,0.193574368953705
6289,0.0670310854911804
6290,0.45470666885376
6291,0.0499772414571872
6292,0.140016078948975
6293,0.046333372592926
6294,0.0573289394378662
6295,0.38032740354538
6296,0.503635585308075
6297,0.315330564975739
6298,0.0568997263908386
6299,0.0565651059150696
6300,0.174883961677551
6301,0.118073403835297
6302,0.232378840446472
6303,0.519120246171951
6304,0.156830191612244
6305,0.39794248342514
6306,0.0361412763595581
6307,0.0672549605369568
6308,0.372526109218597
6309,0.0371700525283813
6310,0.0491646528244019
6311,0.0865018367767334
6312,0.271366894245148
6313,0.0748334527015686
6314,0.155268251895905
