StudentID,FlagAIB
5096,0.0317522808909416
5097,0.209569215774536
5098,0.0446487627923489
5099,0.00989746581763029
5100,0.468049049377441
5101,0.0964497551321983
5102,0.194615885615349
5103,0.0183490347117186
5104,0.0308032315224409
5105,0.0419160164892673
5106,0.42126327753067
5107,0.316542148590088
5108,0.0737161263823509
5109,0.0212730001658201
5110,0.0599103309214115
5111,0.0218585673719645
5112,0.286044120788574
5113,0.0950264558196068
5114,0.0224097538739443
5115,0.036901693791151
5116,0.0460682027041912
5117,0.025389039888978
5118,0.610101282596588
5119,0.0495515167713165
5120,0.202138915657997
5121,0.0090677198022604
5122,0.0598730221390724
5123,0.0140118515118957
5124,0.199010908603668
5125,0.238729909062386
5126,0.0202115532010794
5127,0.00593620212748647
5128,0.410492211580276
5129,0.0176109969615936
5130,0.0324723124504089
5131,0.0220026466995478
5132,0.472068428993225
5133,0.00763784302398562
5134,0.114748530089855
5135,0.0369616076350212
5136,0.115255385637283
5137,0.0824910700321198
5138,0.0135326962918043
5139,0.155336081981659
5140,0.0423174984753132
5141,0.182960644364357
5142,0.0273190829902887
5143,0.0400518849492073
5144,0.0156114334240556
5145,0.0659162998199463
5146,0.243305698037148
5147,0.025985999032855
5148,0.0352305471897125
5149,0.0561003610491753
5150,0.102260790765285
5151,0.108664803206921
5152,0.0354224778711796
5153,0.0463441610336304
5154,0.0156605690717697
5155,0.136438086628914
5156,0.210298910737038
5157,0.0265271924436092
5158,0.0448981560766697
5159,0.32362973690033
5160,0.0514355376362801
5161,0.135271549224854
5162,0.0993823707103729
5163,0.0322713293135166
5164,0.0167344529181719
5165,0.225925877690315
5166,0.0289965011179447
5167,0.0913912877440453
5168,0.315410971641541
5169,0.319325745105743
5170,0.0264338385313749
5171,0.10472597181797
5172,0.38925889134407
5173,0.0283578913658857
5174,0.0113458018749952
5175,0.144158899784088
5176,0.0507402308285236
5177,0.431518793106079
5178,0.528844773769379
5179,0.0534603781998158
5180,0.0845255851745605
5181,0.224945828318596
5182,0.558344185352325
5183,0.125679492950439
5184,0.0159675553441048
5185,0.157899528741837
5186,0.451965779066086
5187,0.197978034615517
5188,0.0808573439717293
5189,0.113620117306709
5190,0.0342031568288803
5191,0.0364523828029633
5192,0.0266066081821918
5193,0.40141835808754
5194,0.0798064172267914
5195,0.531704604625702
5196,0.024518508464098
5197,0.0969328358769417
5198,0.0167286172509193
5199,0.421119511127472
5200,0.076152116060257
5201,0.150911003351212
5202,0.0361957103013992
5203,0.0217239800840616
5204,0.0283900145441294
5205,0.0110189691185951
5206,0.273160010576248
5207,0.0355371236801147
5208,0.360574156045914
5209,0.067904494702816
5210,0.0178499091416597
5211,0.438545733690262
5212,0.0160370916128159
5213,0.11220496147871
5214,0.0462319813668728
5215,0.0547568686306477
5216,0.0522891096770763
5217,0.0989388674497604
5218,0.0323033295571804
5219,0.0228258799761534
5220,0.16559025645256
5221,0.0168049242347479
5222,0.631809294223785
5223,0.0358024090528488
5224,0.035236943513155
5225,0.440575987100601
5226,0.262315779924393
5227,0.0125159034505486
5228,0.00959642790257931
5229,0.0189704839140177
5230,0.0127588156610727
5231,0.0808807015419006
5232,0.645187735557556
5233,0.0758851766586304
5234,0.0794162005186081
5235,0.0234733074903488
5236,0.20163157582283
5237,0.118831895291805
5238,0.015891321003437
5239,0.274487346410751
5240,0.0923947989940643
5241,0.560959994792938
5242,0.144406676292419
5243,0.0914973840117455
5244,0.191695258021355
5245,0.0550078302621841
5246,0.0161576103419065
5247,0.141240805387497
5248,0.0889766290783882
5249,0.113257721066475
5250,0.065577395260334
5251,0.0114846741780639
5252,0.0272662807255983
5253,0.021660914644599
5254,0.0355892963707447
5255,0.366769433021545
5256,0.0162730794399977
5257,0.404717028141022
5258,0.0575822442770004
5259,0.0257049053907394
5260,0.570882558822632
5261,0.142308592796326
5262,0.338024437427521
5263,0.0563696213066578
5264,0.0281336009502411
5265,0.495809227228165
5266,0.0169704668223858
5267,0.152918100357056
5268,0.0334217250347137
5269,0.0141972843557596
5270,0.0571782402694225
5271,0.23065122961998
5272,0.0357759222388268
5273,0.0147467134520411
5274,0.72949743270874
5275,0.352217614650726
5276,0.00550998980179429
5277,0.10104675590992
5278,0.433498740196228
5279,0.0414586886763573
5280,0.0472678989171982
5281,0.164531961083412
5282,0.072167232632637
5283,0.110178612172604
5284,0.225951999425888
5285,0.0138588175177574
5286,0.0923225656151772
5287,0.0653421059250832
5288,0.52851390838623
5289,0.128693595528603
5290,0.0148479398339987
5291,0.0977090522646904
5292,0.053445216268301
5293,0.0324550792574883
5294,0.0829511508345604
5295,0.155294373631477
5296,0.0552238076925278
5297,0.580728590488434
5298,0.283452481031418
5299,0.0605726391077042
5300,0.618107616901398
5301,0.212919905781746
5302,0.0426086783409119
5303,0.0330534689128399
5304,0.0619148761034012
5305,0.0427602976560593
5306,0.245918482542038
5307,0.0484764687716961
5308,0.010258425027132
5309,0.61982935667038
5310,0.0142853837460279
5311,0.0183211751282215
5312,0.1321971565485
5313,0.247258454561234
5314,0.0163090787827969
5315,0.32080152630806
5316,0.201970890164375
5317,0.122483849525452
5318,0.0440903790295124
5319,0.0599372312426567
5320,0.0294302590191364
5321,0.278153777122498
5322,0.206603705883026
5323,0.280769407749176
5324,0.0440036244690418
5325,0.00730953551828861
5326,0.313136428594589
5327,0.406344920396805
5328,0.0260140933096409
5329,0.316643714904785
5330,0.0190794672816992
5331,0.331193953752518
5332,0.0105503248050809
5333,0.0604675710201263
5334,0.0383072756230831
5335,0.382181406021118
5336,0.00916503556072712
5337,0.0511993914842606
5338,0.1291184425354
5339,0.0396122448146343
5340,0.0625225603580475
5341,0.372813433408737
5342,0.501782655715942
5343,0.0342386402189732
5344,0.0450434312224388
5345,0.00652875006198883
5346,0.0152308037504554
5347,0.0418006666004658
5348,0.00879754312336445
5349,0.0286956336349249
5350,0.101356737315655
5351,0.0226326491683722
5352,0.062158964574337
5353,0.50450587272644
5354,0.410413205623627
5355,0.0217751320451498
5356,0.0174857117235661
5357,0.0134760132059455
5358,0.198030680418015
5359,0.378036022186279
5360,0.0511205270886421
5361,0.0487557165324688
5362,0.0151661559939384
5363,0.0227144863456488
5364,0.0177698992192745
5365,0.157673612236977
5366,0.0345300100743771
5367,0.0357590429484844
5368,0.00663853995501995
5369,0.260458260774612
5370,0.0223480854183435
5371,0.165510669350624
5372,0.0422415100038052
5373,0.25897479057312
5374,0.0397240407764912
5375,0.0253443662077188
5376,0.549711585044861
5377,0.105123475193977
5378,0.0922895669937134
5379,0.157015547156334
5380,0.0640557855367661
5381,0.00987139716744423
5382,0.0548704117536545
5383,0.0509239695966244
5384,0.0153850484639406
5385,0.073749415576458
5386,0.0522860959172249
5387,0.103920497000217
5388,0.717930912971497
5389,0.162169143557549
5390,0.0648470297455788
5391,0.199490249156952
5392,0.0794725492596626
5393,0.675319850444794
5394,0.0245545208454132
5395,0.115444555878639
5396,0.0216220505535603
5397,0.00735397404059768
5398,0.548928022384644
5399,0.0187345705926418
5400,0.157761037349701
5401,0.147794470191002
5402,0.0778732970356941
5403,0.0276484619826078
5404,0.633350074291229
5405,0.0414426811039448
5406,0.0123000796884298
5407,0.0370952114462852
5408,0.165789902210236
5409,0.366902947425842
5410,0.0170388240367174
5411,0.0265244841575623
5412,0.0331931188702583
5413,0.24966998398304
5414,0.0317765474319458
5415,0.487688004970551
5416,0.0414106138050556
5417,0.057250764220953
5418,0.0480738654732704
5419,0.10240863263607
5420,0.416482955217361
5421,0.170266598463058
5422,0.0359354913234711
5423,0.0395275615155697
5424,0.0466742850840092
5425,0.0241720303893089
5426,0.0344165526330471
5427,0.131479695439339
5428,0.0100238518789411
5429,0.593087911605835
5430,0.148692861199379
5431,0.55951851606369
5432,0.148716986179352
5433,0.246643245220184
5434,0.0143370842561126
5435,0.0146816549822688
5436,0.0589400492608547
5437,0.0554805994033813
5438,0.0426012128591537
5439,0.0210160799324512
5440,0.0179423987865448
5441,0.038029458373785
5442,0.0210691001266241
5443,0.0889741182327271
5444,0.166984379291534
5445,0.0464801415801048
5446,0.35868164896965
5447,0.575743496417999
5448,0.0179719813168049
5449,0.0174044035375118
5450,0.199954271316528
5451,0.136290490627289
5452,0.039794284850359
5453,0.024676064029336
5454,0.0919241383671761
5455,0.377290725708008
5456,0.170479342341423
5457,0.0397521704435349
5458,0.0563941411674023
5459,0.0203853920102119
5460,0.0363025441765785
5461,0.023977791890502
5462,0.0066744489595294
5463,0.0345731377601624
5464,0.449318617582321
5465,0.0650614872574806
5466,0.560737550258636
5467,0.509445130825043
5468,0.0322767496109009
5469,0.0338375903666019
5470,0.308409482240677
5471,0.0646898746490479
5472,0.683076143264771
5473,0.366388946771622
5474,0.133433252573013
5475,0.00900333933532238
5476,0.0323437042534351
5477,0.0464530773460865
5478,0.175267785787582
5479,0.0645364746451378
5480,0.0254043247550726
5481,0.357424944639206
5482,0.0317786894738674
5483,0.0259453468024731
5484,0.309284567832947
5485,0.0324059724807739
5486,0.0903075113892555
5487,0.0500099994242191
5488,0.0050492356531322
5489,0.498822242021561
5490,0.0769574791193008
5491,0.0970574393868446
5492,0.0101777203381062
5493,0.0843495279550552
5494,0.0967385992407799
5495,0.323832422494888
5496,0.0710499882698059
5497,0.0191205702722073
5498,0.0169323273003101
5499,0.0250865872949362
5500,0.137561202049255
5501,0.174089297652245
5502,0.039654552936554
5503,0.166510358452797
5504,0.146172299981117
5505,0.324118465185165
5506,0.293460577726364
5507,0.129888817667961
5508,0.307425737380981
5509,0.275089263916016
5510,0.454549819231033
5511,0.71452921628952
5512,0.0184871070086956
5513,0.0109878750517964
5514,0.279837280511856
5515,0.067021332681179
5516,0.371983170509338
5517,0.0334887281060219
5518,0.357643395662308
5519,0.0298208594322205
5520,0.0853355154395103
5521,0.021022817119956
5522,0.0159751996397972
5523,0.0461481586098671
5524,0.110718704760075
5525,0.189020425081253
5526,0.0402015522122383
5527,0.524387717247009
5528,0.169057756662369
5529,0.138241276144981
5530,0.0180120300501585
5531,0.449980944395065
5532,0.336315631866455
5533,0.00737780053168535
5534,0.103539206087589
5535,0.0584820732474327
5536,0.0732523798942566
5537,0.0431831851601601
5538,0.115002073347569
5539,0.115024603903294
5540,0.623287916183472
5541,0.0362147949635983
5542,0.0297327134758234
5543,0.0366684980690479
5544,0.0461930371820927
5545,0.0157265290617943
5546,0.034055832773447
5547,0.255706489086151
5548,0.0572670660912991
5549,0.686616122722626
5550,0.015303947031498
5551,0.0217163190245628
5552,0.062017660588026
5553,0.0260110013186932
5554,0.0465395636856556
5555,0.554815709590912
5556,0.0135078867897391
5557,0.0314602665603161
5558,0.0277801118791103
5559,0.0723307281732559
5560,0.126409977674484
5561,0.013865721412003
5562,0.0526123605668545
5563,0.0981560200452805
5564,0.059413094073534
5565,0.0739996880292892
5566,0.0245612487196922
5567,0.128087639808655
5568,0.0498682074248791
5569,0.441322267055511
5570,0.16785079240799
5571,0.623444855213165
5572,0.00731248781085014
5573,0.0360302776098251
5574,0.262484043836594
5575,0.0240982677787542
5576,0.226559028029442
5577,0.159384116530418
5578,0.0580915473401546
5579,0.288462281227112
5580,0.207471966743469
5581,0.435645282268524
5582,0.34181946516037
5583,0.0148717574775219
5584,0.0449382439255714
5585,0.42380765080452
5586,0.0406851544976234
5587,0.045913353562355
5588,0.0108206998556852
5589,0.10702770203352
5590,0.0272939242422581
5591,0.265833914279938
5592,0.0483618192374706
5593,0.0200697761029005
5594,0.0368930511176586
5595,0.325490355491638
5596,0.0106879882514477
5597,0.117206394672394
5598,0.214352980256081
5599,0.0138326389715075
5600,0.224196910858154
5601,0.0725068226456642
5602,0.0198803003877401
5603,0.00907851941883564
5604,0.26496160030365
5605,0.0238685961812735
5606,0.0214218702167273
5607,0.0775972604751587
5608,0.279150128364563
5609,0.192751660943031
5610,0.0915803909301758
5611,0.0544822849333286
5612,0.287161380052567
5613,0.135613650083542
5614,0.167292609810829
5615,0.0211248863488436
5616,0.0434451922774315
5617,0.486766695976257
5618,0.608686506748199
5619,0.0788195133209229
5620,0.0222883354872465
5621,0.0422197394073009
5622,0.0325121246278286
5623,0.0418641157448292
5624,0.029135437682271
5625,0.0116007952019572
5626,0.0367275737226009
5627,0.165980994701385
5628,0.0316935107111931
5629,0.196265041828156
5630,0.202997446060181
5631,0.132516160607338
5632,0.04709342867136
5633,0.66772323846817
5634,0.12969945371151
5635,0.0687732100486755
5636,0.0570825599133968
5637,0.0322237908840179
5638,0.512191355228424
5639,0.0248214118182659
5640,0.0534747615456581
5641,0.0818429440259933
5642,0.0788495913147926
5643,0.0249824617058039
5644,0.193017482757568
5645,0.0287524498999119
5646,0.172512874007225
5647,0.0272093340754509
5648,0.0511670522391796
5649,0.0452467910945415
5650,0.310475289821625
5651,0.0274157822132111
5652,0.0926983654499054
5653,0.0124833732843399
5654,0.194021120667458
5655,0.111020714044571
5656,0.0914611965417862
5657,0.0294924732297659
5658,0.173239827156067
5659,0.205141693353653
5660,0.491505444049835
5661,0.340287506580353
5662,0.0319467559456825
5663,0.260395795106888
5664,0.217969253659248
5665,0.028882946819067
5666,0.135762542486191
5667,0.285215198993683
5668,0.57986307144165
5669,0.00963360257446766
5670,0.397919118404388
5671,0.194948583841324
5672,0.272894769906998
5673,0.138087645173073
5674,0.0651099607348442
5675,0.114258326590061
5676,0.0271106250584126
5677,0.184445947408676
5678,0.0848489329218864
5679,0.39741376042366
5680,0.0626607835292816
5681,0.494007736444473
5682,0.0775608196854591
5683,0.157289922237396
5684,0.00902415066957474
5685,0.0229504201561213
5686,0.258888870477676
5687,0.0402944497764111
5688,0.0478370375931263
5689,0.186432227492332
5690,0.192201688885689
5691,0.0125017259269953
5692,0.0734462291002274
5693,0.228531494736671
5694,0.109234623610973
5695,0.041247297078371
5696,0.10947173833847
5697,0.0224639158695936
5698,0.0713377073407173
5699,0.501183986663818
5700,0.0232915822416544
5701,0.282701313495636
5702,0.491148144006729
5703,0.00905337743461132
5704,0.502967119216919
5705,0.023404261097312
5706,0.0354607105255127
5707,0.00952978804707527
5708,0.490943014621735
5709,0.0174265149980783
5710,0.0332437828183174
5711,0.0294727515429258
5712,0.357609421014786
5713,0.121858425438404
5714,0.0216170158237219
5715,0.0160962119698524
5716,0.0828175842761993
5717,0.1037837266922
5718,0.0173080824315548
5719,0.0324530452489853
5720,0.298142701387405
5721,0.0205084159970284
5722,0.00950922258198261
5723,0.0421868041157722
5724,0.194215700030327
5725,0.0196944214403629
5726,0.0668881312012672
5727,0.0920123606920242
5728,0.0646232739090919
5729,0.0179412234574556
5730,0.0643986687064171
5731,0.360654890537262
5732,0.0251117646694183
5733,0.426120221614838
5734,0.0905558988451958
5735,0.0306133702397346
5736,0.238073512911797
5737,0.786389112472534
5738,0.153176695108414
5739,0.0813576355576515
5740,0.0258050840348005
5741,0.0212870743125677
5742,0.125431060791016
5743,0.0206066537648439
5744,0.0520323812961578
5745,0.136728316545486
5746,0.0325072593986988
5747,0.024121105670929
5748,0.0219587422907352
5749,0.378832161426544
5750,0.036853052675724
5751,0.0243924036622047
5752,0.370764583349228
5753,0.0183593686670065
5754,0.547064065933228
5755,0.148934110999107
5756,0.156983330845833
5757,0.0100481556728482
5758,0.0321416892111301
5759,0.343297630548477
5760,0.428041577339172
5761,0.554488301277161
5762,0.0133351506665349
5763,0.127813845872879
5764,0.0300123561173677
5765,0.0553280338644981
5766,0.0392443388700485
5767,0.0523231141269207
5768,0.130409389734268
5769,0.0302676633000374
5770,0.24403041601181
5771,0.0580821745097637
5772,0.147817626595497
5773,0.781293153762817
5774,0.0156612899154425
5775,0.0684230327606201
5776,0.317054629325867
5777,0.479475378990173
5778,0.0148252053186297
5779,0.0316880010068417
5780,0.789183616638184
5781,0.0818630531430244
5782,0.173581972718239
5783,0.055192805826664
5784,0.309707909822464
5785,0.494890153408051
5786,0.48979389667511
5787,0.0296437721699476
5788,0.118013985455036
5789,0.197029545903206
5790,0.023953951895237
5791,0.021504083648324
5792,0.0219521746039391
5793,0.0223844777792692
5794,0.0335330702364445
5795,0.0364149436354637
5796,0.0147797968238592
5797,0.347421824932098
5798,0.0256380308419466
5799,0.101848773658276
5800,0.189025655388832
5801,0.0146650047972798
5802,0.0250319205224514
5803,0.284928679466248
5804,0.495192229747772
5805,0.0853044614195824
5806,0.0377522744238377
5807,0.274048805236816
5808,0.0155307594686747
5809,0.0701956674456596
5810,0.579734921455383
5811,0.0266504269093275
5812,0.475692987442017
5813,0.0228711739182472
5814,0.0306581743061543
5815,0.29500013589859
5816,0.557420194149017
5817,0.431957691907883
5818,0.285195350646973
5819,0.044550035148859
5820,0.406599193811417
5821,0.0410511344671249
5822,0.0188417267054319
5823,0.42908963561058
5824,0.115533217787743
5825,0.00948933325707912
5826,0.0753312855958939
5827,0.059712465852499
5828,0.0585036091506481
5829,0.155599310994148
5830,0.0466214083135128
5831,0.0271106753498316
5832,0.0812146738171577
5833,0.205855712294579
5834,0.0600353293120861
5835,0.162131130695343
5836,0.118792630732059
5837,0.0265964530408382
5838,0.0427966639399529
5839,0.316321909427643
5840,0.0862663835287094
5841,0.0291447173804045
5842,0.1804468780756
5843,0.0600896552205086
5844,0.0463310107588768
5845,0.033940002322197
5846,0.0657783299684525
5847,0.112957194447517
5848,0.339994460344315
5849,0.0539069510996342
5850,0.0236541889607906
5851,0.0327929742634296
5852,0.0858189389109612
5853,0.0731425136327744
5854,0.144817143678665
5855,0.0666259676218033
5856,0.0868304371833801
5857,0.441047728061676
5858,0.0413202978670597
5859,0.0563192069530487
5860,0.0500546731054783
5861,0.0611333884298801
5862,0.0453288108110428
5863,0.125191777944565
5864,0.257405340671539
5865,0.0174670275300741
5866,0.674756109714508
5867,0.0324336253106594
5868,0.402131199836731
5869,0.224710613489151
5870,0.0905599296092987
5871,0.0376526080071926
5872,0.0504566356539726
5873,0.245878234505653
5874,0.0633841902017593
5875,0.284486472606659
5876,0.208891749382019
5877,0.0146956155076623
5878,0.638543725013733
5879,0.116468660533428
5880,0.165809288620949
5881,0.0320105366408825
5882,0.040542297065258
5883,0.164029762148857
5884,0.0347527116537094
5885,0.713731110095978
5886,0.0210095085203648
5887,0.0976153388619423
5888,0.0287154875695705
5889,0.105855599045753
5890,0.0473586432635784
5891,0.0168929398059845
5892,0.0360811576247215
5893,0.0216321814805269
5894,0.0192661602050066
5895,0.0374379828572273
5896,0.0450891479849815
5897,0.0291277170181274
5898,0.0769758895039558
5899,0.0292027499526739
5900,0.0185297932475805
5901,0.0922584533691406
5902,0.383549988269806
5903,0.0344672240316868
5904,0.091369554400444
5905,0.294691979885101
5906,0.0546519495546818
5907,0.097019374370575
5908,0.0339905470609665
5909,0.188348844647408
5910,0.0590542778372765
5911,0.0139965312555432
5912,0.0736372247338295
5913,0.292441695928574
5914,0.108439348638058
5915,0.0466002747416496
5916,0.0797738209366798
5917,0.176753684878349
5918,0.0285200178623199
5919,0.0543138757348061
5920,0.226304814219475
5921,0.15581576526165
5922,0.0134167689830065
5923,0.303264975547791
5924,0.0732173845171928
5925,0.0340685807168484
5926,0.152942076325417
5927,0.0360774733126163
5928,0.106580942869186
5929,0.0147135155275464
5930,0.0250733997672796
5931,0.0172226056456566
5932,0.378780454397202
5933,0.144276097416878
5934,0.182538986206055
5935,0.0608678609132767
5936,0.324759840965271
5937,0.102904371917248
5938,0.278966128826141
5939,0.0255285352468491
5940,0.179418995976448
5941,0.548830091953278
5942,0.0632645413279533
5943,0.284271866083145
5944,0.120724759995937
5945,0.0444830358028412
5946,0.0209823399782181
5947,0.0155611401423812
5948,0.468775480985641
5949,0.0357145965099335
5950,0.365810662508011
5951,0.672223269939423
5952,0.0175608992576599
5953,0.117274560034275
5954,0.0339802354574203
5955,0.0844335854053497
5956,0.18061725795269
5957,0.311359286308289
5958,0.19702036678791
5959,0.0206264536827803
5960,0.0311609674245119
5961,0.232246711850166
5962,0.807413339614868
5963,0.0210940893739462
5964,0.639973819255829
5965,0.0799053981900215
5966,0.0690324902534485
5967,0.356169104576111
5968,0.0136493733152747
5969,0.0190616305917501
5970,0.0156455729156733
5971,0.411617010831833
5972,0.423492252826691
5973,0.18129400908947
5974,0.142556875944138
5975,0.117639906704426
5976,0.0499522238969803
5977,0.0170681588351727
5978,0.0349141396582127
5979,0.0901707112789154
5980,0.0925442352890968
5981,0.0436818450689316
5982,0.187702372670174
5983,0.0425488203763962
5984,0.0181482620537281
5985,0.0728326588869095
5986,0.0228018183261156
5987,0.192468926310539
5988,0.0977994352579117
5989,0.0517336539924145
5990,0.0678402855992317
5991,0.33222433924675
5992,0.0113643603399396
5993,0.491309702396393
5994,0.318010985851288
5995,0.0231031104922295
5996,0.247449487447739
5997,0.38606670498848
5998,0.0562266632914543
5999,0.267986685037613
6000,0.582962393760681
6001,0.506162941455841
6002,0.0907157436013222
6003,0.165704816579819
6004,0.104457676410675
6005,0.114993244409561
6006,0.128637403249741
6007,0.0213499460369349
6008,0.0210056118667126
6009,0.0329357832670212
6010,0.0284587945789099
6011,0.523455083370209
6012,0.33090415596962
6013,0.458807796239853
6014,0.263882577419281
6015,0.0211810208857059
6016,0.398285120725632
6017,0.0785722211003304
6018,0.205614686012268
6019,0.0351670384407043
6020,0.814309298992157
6021,0.0196909420192242
6022,0.026036761701107
6023,0.321335911750793
6024,0.243865326046944
6025,0.0445943437516689
6026,0.153976738452911
6027,0.0342993475496769
6028,0.11029764264822
6029,0.0288457367569208
6030,0.140506431460381
6031,0.030636889860034
6032,0.0127527797594666
6033,0.514658689498901
6034,0.0282132923603058
6035,0.0283200033009052
6036,0.237659245729446
6037,0.413339555263519
6038,0.0097575793042779
6039,0.0888816341757774
6040,0.0368032827973366
6041,0.012671934440732
6042,0.314560055732727
6043,0.500107765197754
6044,0.104008980095387
6045,0.0943529903888702
6046,0.402761399745941
6047,0.0406775623559952
6048,0.0129568958655
6049,0.33238896727562
6050,0.140962228178978
6051,0.16115103662014
6052,0.0311490595340729
6053,0.0546825677156448
6054,0.0312342047691345
6055,0.0280087739229202
6056,0.0776088461279869
6057,0.0412037149071693
6058,0.148512229323387
6059,0.0966136679053307
6060,0.0590472929179668
6061,0.0398443043231964
6062,0.0750913769006729
6063,0.1121561601758
6064,0.080841138958931
6065,0.0237335097044706
6066,0.0115514509379864
6067,0.0418130643665791
6068,0.0864065736532211
6069,0.0239391941577196
6070,0.325321853160858
6071,0.0520125702023506
6072,0.0165923368185759
6073,0.220802441239357
6074,0.13184267282486
6075,0.460374355316162
6076,0.0245602615177631
6077,0.0134256714954972
6078,0.0529935956001282
6079,0.0598916336894035
6080,0.120223976671696
6081,0.0187567211687565
6082,0.0334547236561775
6083,0.239256873726845
6084,0.580248117446899
6085,0.602674901485443
6086,0.0262514352798462
6087,0.0807449147105217
6088,0.209135919809341
6089,0.319167792797089
6090,0.0200147088617086
6091,0.0284109618514776
6092,0.00922008324414492
6093,0.289772421121597
6094,0.285532534122467
6095,0.118776336312294
6096,0.116162642836571
6097,0.147702679038048
6098,0.0930717512965202
6099,0.0631892830133438
6100,0.0107602588832378
6101,0.0271445270627737
6102,0.119556114077568
6103,0.0618718490004539
6104,0.0377063043415546
6105,0.189645498991013
6106,0.212904512882233
6107,0.119828067719936
6108,0.12324383109808
6109,0.065085232257843
6110,0.0859725549817085
6111,0.130365669727325
6112,0.0240801628679037
6113,0.0919739454984665
6114,0.157774582505226
6115,0.800843954086304
6116,0.202401027083397
6117,0.202153995633125
6118,0.0395706966519356
6119,0.447825491428375
6120,0.030281251296401
6121,0.117941938340664
6122,0.2652468085289
6123,0.0693274289369583
6124,0.028690667822957
6125,0.499475538730621
6126,0.178939566016197
6127,0.0276154913008213
6128,0.629922091960907
6129,0.227688848972321
6130,0.111459597945213
6131,0.0752308219671249
6132,0.043135866522789
6133,0.600634694099426
6134,0.088561549782753
6135,0.598812699317932
6136,0.39333313703537
6137,0.269939661026001
6138,0.7075514793396
6139,0.365485489368439
6140,0.081512525677681
6141,0.0843794569373131
6142,0.23414458334446
6143,0.591181874275208
6144,0.145628824830055
6145,0.270119100809097
6146,0.0860282555222511
6147,0.139631867408752
6148,0.26150518655777
6149,0.144415199756622
6150,0.177558660507202
6151,0.098291426897049
6152,0.0787437409162521
6153,0.102009512484074
6154,0.0324643962085247
6155,0.0301794726401567
6156,0.0437381342053413
6157,0.49602597951889
6158,0.238707467913628
6159,0.0876307487487793
6160,0.318724721670151
6161,0.139408066868782
6162,0.070477582514286
6163,0.162269860506058
6164,0.101742170751095
6165,0.374582767486572
6166,0.0502765662968159
6167,0.105885341763496
6168,0.601312637329102
6169,0.340581387281418
6170,0.0955174565315247
6171,0.371288985013962
6172,0.519998073577881
6173,0.108774662017822
6174,0.00893716979771852
6175,0.109197020530701
6176,0.122806914150715
6177,0.385178118944168
6178,0.234773352742195
6179,0.577258944511414
6180,0.0845616981387138
6181,0.140885666012764
6182,0.120234526693821
6183,0.160041436553001
6184,0.149689957499504
6185,0.261471569538116
6186,0.0234979558736086
6187,0.0167400650680065
6188,0.246881306171417
6189,0.052336148917675
6190,0.0556793212890625
6191,0.57771235704422
6192,0.305652618408203
6193,0.173890680074692
6194,0.20329213142395
6195,0.380892932415009
6196,0.220961570739746
6197,0.0704703032970428
6198,0.287426173686981
6199,0.719133198261261
6200,0.112002149224281
6201,0.0559134967625141
6202,0.0628238022327423
6203,0.202570661902428
6204,0.0306480508297682
6205,0.252136945724487
6206,0.0448534898459911
6207,0.766484439373016
6208,0.470516502857208
6209,0.150674387812614
6210,0.1158851608634
6211,0.0713928937911987
6212,0.0343455709517002
6213,0.0730365961790085
6214,0.0643645077943802
6215,0.0870629027485847
6216,0.220712512731552
6217,0.696064114570618
6218,0.152581095695496
6219,0.125752359628677
6220,0.14837084710598
6221,0.0981388762593269
6222,0.226791933178902
6223,0.495299607515335
6224,0.0748913288116455
6225,0.530929088592529
6226,0.324499607086182
6227,0.0485412068665028
6228,0.0843564718961716
6229,0.211428448557854
6230,0.229502841830254
6231,0.270872235298157
6232,0.61907970905304
6233,0.0363988019526005
6234,0.137116119265556
6235,0.193688049912453
6236,0.154143571853638
6237,0.764405906200409
6238,0.0685449317097664
6239,0.565251469612122
6240,0.153169214725494
6241,0.0842595472931862
6242,0.0472057685256004
6243,0.128674373030663
6244,0.0672452300786972
6245,0.17173233628273
6246,0.107428647577763
6247,0.575864195823669
6248,0.203152880072594
6249,0.105500474572182
6250,0.0450231693685055
6251,0.0612477250397205
6252,0.498817265033722
6253,0.617989480495453
6254,0.152504622936249
6255,0.0505313389003277
6256,0.393706738948822
6257,0.025308245792985
6258,0.603815376758575
6259,0.229210764169693
6260,0.0873002260923386
6261,0.332650631666183
6262,0.0730124861001968
6263,0.0805295407772064
6264,0.202578455209732
6265,0.0694961249828339
6266,0.0258997790515423
6267,0.145451411604881
6268,0.198068901896477
6269,0.51212465763092
6270,0.0634544044733047
6271,0.0278772078454494
6272,0.0974800735712051
6273,0.131021991372108
6274,0.428028583526611
6275,0.55938321352005
6276,0.0897822305560112
6277,0.0888931378722191
6278,0.178960233926773
6279,0.0995959267020226
6280,0.483663856983185
6281,0.389988660812378
6282,0.299527943134308
6283,0.170318648219109
6284,0.203513786196709
6285,0.0913674384355545
6286,0.163707941770554
6287,0.0180734153836966
6288,0.160284459590912
6289,0.105819448828697
6290,0.421888709068298
6291,0.154521718621254
6292,0.161697387695312
6293,0.0549490787088871
6294,0.0645265132188797
6295,0.238855466246605
6296,0.588516294956207
6297,0.446861565113068
6298,0.0883481279015541
6299,0.0665657073259354
6300,0.193016543984413
6301,0.0597847923636436
6302,0.21824486553669
6303,0.524806320667267
6304,0.183925464749336
6305,0.42843946814537
6306,0.0365917570888996
6307,0.0791900977492332
6308,0.350359290838242
6309,0.0644996017217636
6310,0.060721330344677
6311,0.117439098656178
